id,original_id,tokens
0,rec-13-dup-0,0x2032 0x3534 0x6e6b 0x7473 0x7720 0x3220 0x2063 0x6e73 0x3437 0x6365 0x6973 0x6120 0x6363 0x6174 0x7269 0x7461 0x2079 0x756e 0x6620 0x3036 0x6e74 0x6869 0x7265 0x3420 0x3439 0x3939 0x7474 0x6b6c 0x6b61 0x3130 0x7361 0x6573 0x6920 0x6c61 0x3031 0x3620 0x206e 0x2069 0x656e 0x2073 0x6963 0x3032 0x3235 0x6961 0x6372 0x616c 0x7961 0x3837 0x3131 0x2066 0x6368 0x3039 0x3532 0x6c75 0x3730 0x3934 0x6169 0x2020 0x3234 0x7365 0x6720 0x3636 0x2035 0x636b 0x2074 0x7363 0x7374 0x2034 0x7472 0x3120 0x7377 0x2031 0x6e67 0x7420 0x2038 0x616e 0x3932 0x3230 0x3030
1,rec-24-dup-2,0x646e 0x6974 0x3139 0x2032 0x6a61 0x2063 0x3835 0x7368 0x646a 0x3320 0x6163 0x6e64 0x3239 0x3432 0x3520 0x6120 0x3332 0x3735 0x3534 0x7461 0x3720 0x7263 0x3920 0x3036 0x3333 0x3838 0x3420 0x3033 0x3230 0x7220 0x6920 0x6c61 0x6e20 0x2073 0x3433 0x7569 0x3037 0x3634 0x6a69 0x3935 0x2030 0x3938 0x3830 0x3438 0x3434 0x6368 0x2033 0x2077 0x2067 0x3539 0x6572 0x6169 0x2020 0x3234 0x206a 0x636b 0x7264 0x2074 0x2034 0x6972 0x7761 0x736f 0x3337 0x6369 0x6861 0x2031 0x6375 0x6f6e 0x6b73 0x7420 0x6761 0x616e 0x6e65 0x616c 0x6869
2,rec-2-dup-1,0x2032 0x3139 0x3136 0x3020 0x6579 0x7720 0x3835 0x3220 0x6564 0x6e73 0x6b20 0x3432 0x3520 0x6565 0x6865 0x3631 0x3531 0x6461 0x656c 0x7320 0x2037 0x6e69 0x6620 0x7265 0x3939 0x3420 0x6574 0x3838 0x3035 0x3130 0x7220 0x3831 0x3330 0x3620 0x206e 0x656e 0x2073 0x6963 0x3132 0x3235 0x3837 0x3238 0x3938 0x6d65 0x2068 0x6467 0x6c20 0x3134 0x6d73 0x2033 0x2064 0x7969 0x3539 0x206d 0x6765 0x2020 0x6720 0x3931 0x636b 0x6965 0x2034 0x7374 0x3738 0x3734 0x7472 0x7377 0x2031 0x6e67 0x7420 0x2038 0x616e 0x6572 0x2066 0x2036
3,rec-24-org,0x646e 0x6974 0x3139 0x2032 0x6a61 0x2063 0x3239 0x7368 0x646a 0x3320 0x6163 0x6e64 0x3820 0x3038 0x3432 0x3520 0x6120 0x3332 0x3735 0x3534 0x7461 0x7263 0x3632 0x3036 0x3333 0x3838 0x3420 0x3430 0x3033 0x3230 0x3034 0x7220 0x6920 0x6c61 0x6e20 0x2073 0x3433 0x7569 0x3935 0x6a69 0x3938 0x3830 0x2036 0x6368 0x2033 0x2077 0x2067 0x6572 0x6169 0x2020 0x3234 0x206a 0x636b 0x7264 0x2074 0x2034 0x6972 0x7761 0x736f 0x3337 0x6369 0x6861 0x2031 0x6375 0x6f6e 0x6b73 0x7420 0x6761 0x616e 0x2038 0x6e65 0x616c 0x6869
4,rec-18-org,0x2032 0x6974 0x3139 0x3930 0x6561 0x2063 0x3231 0x3038 0x6d62 0x6e64 0x3320 0x716c 0x6976 0x626c 0x3820 0x3232 0x6120 0x6820 0x6472 0x656c 0x206b 0x7269 0x736d 0x3720 0x6420 0x2037 0x3920 0x6f72 0x6d69 0x3838 0x6b69 0x7468 0x3832 0x3130 0x2071 0x3831 0x7270 0x6920 0x3031 0x6c65 0x666f 0x2073 0x3433 0x7075 0x6e61 0x7665 0x3837 0x3238 0x6773 0x7366 0x2030 0x7572 0x6d20 0x3135 0x616d 0x6c64 0x6c73 0x6520 0x696e 0x2064 0x3539 0x206d 0x6b65 0x3133 0x7365 0x2020 0x7264 0x3234 0x2035 0x6972 0x3732 0x636f 0x2031 0x6f6f 0x6f6e 0x6e67 0x3138 0x3230
5,rec-20-dup-0,0x2032 0x3139 0x6561 0x3020 0x2063 0x3231 0x3038 0x3820 0x3320 0x3930 0x6d61 0x6669 0x3839 0x6865 0x6120 0x3735 0x3631 0x6f75 0x6174 0x7320 0x7269 0x3720 0x756e 0x6e69 0x7263 0x6872 0x3937 0x2037 0x6620 0x206c 0x3333 0x6968 0x3838 0x7468 0x3832 0x3130 0x6e62 0x6964 0x3330 0x3620 0x7279 0x6e20 0x2073 0x3037 0x7573 0x7375 0x6e63 0x3238 0x3938 0x3830 0x3438 0x2068 0x6467 0x7572 0x6c20 0x7920 0x2033 0x6520 0x696e 0x2077 0x206d 0x6275 0x6765 0x2020 0x7274 0x6172 0x2074 0x2034 0x7761 0x3738 0x636f 0x2031 0x6375 0x7420 0x6861 0x2038 0x3536 0x616e 0x3236 0x2066 0x3030
6,rec-14-dup-2,0x3534 0x6a61 0x6261 0x7265 0x3420 0x2061 0x6320 0x3831 0x6263 0x656e 0x7469 0x6520 0x6570 0x3133 0x206a 0x6f63 0x2039 0x636f 0x6e67 0x7074 0x2036 0x3139 0x3320 0x6363 0x7320 0x2037 0x3630 0x3034 0x3130 0x6d75 0x6573 0x3031 0x7573 0x2030 0x7a65 0x3039 0x6b65 0x2020 0x6164 0x636b 0x6965 0x696d 0x3738 0x2031 0x6563 0x3930 0x6163 0x6365 0x6a65 0x656c 0x776c 0x3431 0x3920 0x6e74 0x6b69 0x207a 0x3035 0x6b77 0x3731 0x6372 0x2068 0x6162 0x3736 0x6720 0x7363 0x2062 0x7765 0x7420 0x6c74 0x2032 0x3136 0x3020 0x2063 0x6f77 0x6120 0x206b 0x3637 0x686f 0x3336 0x6c61 0x6465 0x3620 0x3132 0x2033 0x3120 0x3230
7,rec-25-dup-2,0x6579 0x3835 0x6b20 0x6669 0x6420 0x7265 0x3333 0x6320 0x656e 0x6772 0x6c6f 0x6d65 0x6c64 0x6d73 0x6173 0x2067 0x7069 0x7364 0x3133 0x3636 0x2034 0x6f63 0x2039 0x6e67 0x6f6e 0x6869 0x2036 0x3139 0x3820 0x3320 0x3631 0x7320 0x6562 0x696c 0x6620 0x3939 0x3630 0x3033 0x3034 0x3130 0x6573 0x3330 0x6c65 0x726f 0x696e 0x6c6c 0x2020 0x7669 0x636b 0x6172 0x3836 0x3936 0x2031 0x6761 0x3435 0x616c 0x2076 0x2070 0x6365 0x3538 0x2079 0x7263 0x6373 0x206c 0x6e74 0x6b61 0x626f 0x6e20 0x6963 0x6372 0x7961 0x7920 0x2068 0x6d20 0x6c20 0x3436 0x3931 0x7363 0x2062 0x3536 0x7420 0x3138 0x6565 0x616e 0x2066 0x3020 0x2063 0x626c 0x206b 0x6f6c 0x6c61 0x3830 0x3438 0x616d 0x206d 0x6661 0x726d 0x7272 0x6972 0x2038 0x3030
8,rec-0-dup-1,0x3139 0x3136 0x2070 0x3231 0x3038 0x3820 0x3633 0x3520 0x6120 0x6461 0x3531 0x3631 0x7320 0x3720 0x3937 0x3632 0x696c 0x6620 0x206c 0x7265 0x6f6b 0x3939 0x3333 0x3035 0x6c63 0x6b61 0x3130 0x7220 0x7361 0x6573 0x6f64 0x3731 0x2073 0x3037 0x3132 0x2030 0x3331 0x6372 0x6c69 0x2036 0x3238 0x3131 0x7920 0x726f 0x2068 0x706f 0x6d73 0x6c6c 0x206d 0x7365 0x2020 0x6c79 0x3636 0x6172 0x2035 0x3836 0x7374 0x3120 0x2031 0x7420 0x3137 0x6572 0x2066 0x6869
9,rec-24-dup-0,0x646e 0x6974 0x3139 0x2032 0x6a61 0x2063 0x3239 0x3820 0x646a 0x3320 0x6163 0x6e64 0x3038 0x3432 0x7362 0x6120 0x3332 0x3534 0x7320 0x7461 0x3431 0x3720 0x7263 0x3632 0x3036 0x3333 0x3838 0x3420 0x3430 0x3033 0x3230 0x3034 0x7220 0x6920 0x6273 0x6c61 0x6e20 0x2073 0x7569 0x3935 0x6a69 0x3938 0x3830 0x2036 0x6368 0x2033 0x2077 0x2067 0x6572 0x3133 0x6169 0x2020 0x3234 0x206a 0x636b 0x7264 0x2074 0x2034 0x6972 0x7761 0x736f 0x3337 0x6369 0x2031 0x6375 0x6f6e 0x6b73 0x7420 0x6761 0x616e 0x2038 0x6e65 0x616c 0x6869
